0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,105,192,255,253,253,253,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,208,224,252,252,253,252,252,252,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,226,252,252,252,243,238,237,246,252,225,146,7,0,0,0,0,0,0,0,0,0,0,0,0,57,237,252,252,209,132,55,0,0,164,252,252,252,118,0,0,0,0,0,0,0,0,0,0,0,5,158,252,252,252,189,75,75,76,198,242,252,252,225,14,0,0,0,0,0,0,0,0,0,0,0,15,252,252,252,252,252,252,252,253,252,252,252,252,222,0,0,0,0,0,0,0,0,0,0,0,0,7,181,252,252,252,252,252,252,253,252,252,252,252,222,0,0,0,0,0,0,0,0,0,0,0,0,0,7,145,226,252,252,252,199,163,236,252,252,252,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,59,59,59,24,0,208,252,252,252,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,252,252,252,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,227,253,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,252,252,252,190,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,252,252,252,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,252,252,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,252,252,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,253,252,252,252,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,253,252,252,252,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,253,252,252,252,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,138,252,252,252,221,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,226,252,181,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,88,150,187,255,180,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,198,253,253,200,125,70,189,249,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,92,250,221,134,52,4,0,0,3,229,139,0,0,0,0,0,0,0,0,0,0,0,0,0,9,174,248,145,11,0,0,0,0,0,26,237,186,0,0,0,0,0,0,0,0,0,0,0,0,9,220,246,86,0,0,0,0,0,0,40,240,253,186,0,0,0,0,0,0,0,0,0,0,0,26,202,246,87,0,0,0,0,0,0,62,217,253,137,129,0,0,0,0,0,0,0,0,0,0,0,43,253,129,0,0,0,0,0,0,69,167,204,210,14,153,30,0,0,0,0,0,0,0,0,0,0,140,253,20,0,0,0,0,13,145,216,197,241,55,0,0,0,0,0,0,0,0,0,0,0,0,0,140,253,20,0,0,2,10,221,249,87,101,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,253,20,0,31,180,231,180,20,26,230,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,253,206,202,226,163,30,0,0,125,183,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,109,109,60,2,0,0,17,248,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,222,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117,251,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,253,151,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,223,219,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,250,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,241,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,228,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,253,41,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,118,174,234,255,254,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,254,244,220,136,242,227,10,0,42,156,20,0,0,0,0,0,0,0,0,0,0,0,0,0,97,249,202,35,0,0,71,210,5,16,171,254,48,0,0,0,0,0,0,0,0,0,0,0,0,10,228,217,18,0,0,0,69,230,25,172,254,222,24,0,0,0,0,0,0,0,0,0,0,0,0,37,246,198,22,0,0,0,51,172,170,254,254,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,254,90,46,90,90,157,252,254,254,241,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,246,249,251,252,254,254,253,226,254,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,235,181,97,77,77,83,163,251,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,246,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,254,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,254,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,234,206,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,254,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,217,254,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,254,225,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,254,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,249,254,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,153,152,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,136,194,211,210,0,0,0,0,0,11,56,136,136,136,10,0,0,0,0,0,0,0,0,0,8,205,253,253,253,213,6,0,0,6,117,232,253,253,253,185,8,0,0,0,0,0,0,0,0,0,13,253,253,253,253,253,80,0,0,81,253,253,253,253,195,10,0,0,0,0,0,0,0,0,0,0,13,253,253,253,253,253,80,0,0,192,253,253,253,253,139,0,0,0,0,0,0,0,0,0,0,0,5,183,253,253,253,247,68,0,40,231,253,253,253,240,26,0,0,0,0,0,0,0,0,0,0,0,9,216,253,253,253,210,0,0,63,253,253,253,253,139,0,0,0,0,0,0,0,0,0,0,0,2,121,253,253,253,253,210,0,0,63,253,253,253,253,139,26,50,28,0,0,0,0,0,0,0,0,7,253,253,253,253,253,210,0,13,165,253,253,253,253,253,217,253,221,123,29,0,0,0,0,0,0,98,253,253,253,253,253,242,186,201,253,253,253,253,253,253,253,253,253,253,220,0,0,0,0,0,0,225,253,253,253,253,253,253,253,253,253,253,253,253,230,125,245,253,253,253,253,0,0,0,0,0,0,255,253,253,253,253,253,240,179,232,253,253,253,253,166,0,98,246,253,219,179,0,0,0,0,0,0,215,253,253,253,253,183,41,0,180,253,253,253,253,67,0,0,44,49,26,0,0,0,0,0,0,0,88,253,253,245,151,16,0,0,180,253,253,253,253,43,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,33,0,0,0,0,180,253,253,253,184,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,253,253,253,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,253,253,253,246,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,253,253,253,218,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,135,135,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,191,255,255,255,255,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,255,255,255,255,255,64,191,255,64,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,255,128,0,0,128,64,0,64,255,255,255,128,0,0,0,0,0,0,0,0,0,0,191,255,255,191,0,0,0,0,0,0,0,128,255,255,255,255,0,0,0,0,0,0,0,0,0,64,255,255,128,0,0,0,0,0,0,0,0,128,255,255,255,255,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,128,255,255,255,191,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,128,255,255,191,0,0,0,0,0,0,0,0,0,0,64,255,255,191,64,0,0,0,0,0,0,0,191,255,255,64,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,191,128,128,128,128,128,191,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,64,191,255,255,255,255,255,255,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,128,128,128,128,0,0,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,159,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,252,252,252,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,253,252,252,185,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,253,252,252,160,0,51,93,93,93,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,240,253,252,252,108,106,243,252,252,252,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,253,255,253,205,29,181,255,253,253,161,11,24,19,0,0,0,0,0,0,0,0,0,0,0,0,207,252,253,252,102,122,252,253,252,252,219,203,253,206,0,0,0,0,0,0,0,0,0,0,0,0,150,246,253,252,252,252,252,253,252,233,183,130,69,56,0,0,0,0,0,0,0,0,0,0,0,0,0,94,161,160,185,252,252,253,252,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,252,252,253,157,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,253,253,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,197,252,252,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,252,252,252,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,194,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,252,252,252,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,253,253,245,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,252,252,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,252,202,13,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,89,0,0,0,0,0,0,95,249,169,0,0,0,0,0,0,0,0,0,0,0,0,0,106,253,231,37,0,0,0,0,0,0,11,86,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,158,242,255,238,215,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,172,236,246,147,141,240,254,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,147,251,232,113,7,0,0,131,254,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,250,243,128,27,0,0,0,0,129,254,116,0,0,0,0,0,0,0,0,0,0,0,0,0,141,251,209,52,0,0,0,0,0,187,247,239,21,0,0,0,0,0,0,0,0,0,0,0,0,30,247,228,18,0,0,0,0,0,47,249,254,208,0,0,0,0,0,0,0,0,0,0,0,0,0,127,254,83,0,0,0,0,0,14,218,254,254,117,0,0,0,0,0,0,0,0,0,0,0,0,0,167,254,68,0,0,0,7,87,216,254,254,231,15,0,0,0,0,0,0,0,0,0,0,0,0,0,97,254,240,157,151,173,209,254,254,254,247,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,217,217,217,217,152,111,253,254,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,254,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,254,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,254,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,242,254,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,254,214,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,254,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,179,254,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,254,254,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,254,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,191,120,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,254,254,254,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,246,253,253,253,108,0,0,55,40,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,128,253,253,253,184,0,0,0,189,253,253,222,135,0,0,0,0,0,0,0,0,0,0,0,0,38,253,253,253,253,141,0,0,41,238,253,254,253,115,0,0,0,0,0,0,0,0,0,0,0,0,159,253,253,253,239,35,0,11,227,253,253,253,227,7,0,0,0,0,0,0,0,0,0,0,3,128,251,253,253,253,102,0,0,15,253,253,253,253,152,0,0,0,0,0,0,0,0,0,0,0,54,253,253,253,253,151,2,0,0,88,253,253,253,242,43,0,0,0,0,0,0,0,0,0,0,52,233,253,253,253,238,52,24,40,64,230,253,253,253,218,0,0,0,0,0,0,0,0,0,0,4,198,253,253,253,253,253,231,229,253,253,253,253,254,253,142,0,0,0,0,0,0,0,0,0,0,167,253,253,253,253,253,253,253,204,224,253,253,253,253,187,49,0,0,0,0,0,0,0,0,0,0,166,253,253,253,251,215,94,49,1,66,253,253,253,253,73,0,0,0,0,0,0,0,0,0,0,0,4,158,193,164,46,0,0,0,0,167,253,253,253,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,253,253,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,253,253,253,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,254,253,253,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,220,253,253,231,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,253,254,253,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,253,253,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,115,140,126,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,134,253,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,255,83,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,7,137,186,39,0,0,0,0,0,0,0,0,0,12,195,126,0,0,0,0,0,0,0,0,0,0,0,154,253,65,0,0,0,0,0,0,0,0,0,12,253,206,0,0,0,0,0,0,0,0,0,0,0,154,253,65,0,0,0,0,0,0,0,0,0,12,253,206,0,0,0,0,0,0,0,0,0,0,0,154,253,65,0,0,0,0,0,0,0,0,0,12,253,206,0,0,0,0,0,0,0,0,0,0,0,154,253,65,0,0,0,0,0,0,0,0,0,62,253,102,0,0,0,0,0,0,0,0,0,0,0,154,253,65,0,0,0,0,0,0,0,0,0,188,253,88,0,0,0,0,0,0,0,0,0,0,10,210,253,65,0,0,0,0,0,0,0,0,0,249,253,88,0,0,0,0,0,0,0,0,0,0,18,253,253,65,0,0,0,0,0,0,0,0,0,249,235,33,0,0,17,23,0,0,0,0,0,0,74,253,253,65,0,0,0,0,0,0,0,0,0,249,224,0,0,48,191,53,0,0,0,0,0,0,110,253,212,15,0,0,0,0,0,0,0,0,87,252,224,15,108,241,176,4,0,0,0,0,0,0,37,253,200,0,0,0,0,0,0,0,74,95,220,253,249,203,158,65,25,0,0,0,0,0,0,0,18,253,224,29,0,0,56,113,132,231,248,253,253,253,174,19,0,0,0,0,0,0,0,0,0,0,9,197,253,250,249,249,251,253,253,253,244,246,253,247,52,0,0,0,0,0,0,0,0,0,0,0,0,15,106,194,248,253,225,213,106,106,25,95,253,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,88,4,0,0,0,0,95,253,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,253,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,235,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,127,171,240,255,238,127,69,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,236,254,254,254,247,245,247,254,254,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,236,254,254,235,144,12,0,16,143,254,254,107,0,0,0,0,0,0,0,0,0,0,0,0,13,235,254,254,240,53,0,0,0,0,59,254,254,234,97,0,0,0,0,0,0,0,0,0,0,0,17,254,226,254,158,0,0,0,28,132,138,254,254,224,29,0,0,0,0,0,0,0,0,0,0,0,16,239,254,244,65,0,5,96,212,254,254,254,225,78,0,0,0,0,0,0,0,0,0,0,0,0,0,68,254,254,227,196,205,254,254,254,254,254,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,152,224,254,254,237,237,254,254,254,225,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,50,50,32,203,254,254,254,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,131,254,254,254,151,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,254,254,254,208,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,247,254,254,227,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,247,254,254,244,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,172,254,254,254,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,254,254,254,230,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,249,254,254,244,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,223,226,254,244,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,115,254,254,254,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,254,254,254,199,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,176,254,254,218,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
